datetime,demand_mw,target,pred,ape
2023-11-06 01:00:00,9528.0,9206.0,9197.477575474573,0.09257467440176717
2023-11-06 02:00:00,9206.0,8732.0,8943.424637377204,2.4212624527852027
2023-11-06 03:00:00,8732.0,8621.0,8741.591233933363,1.3988079565405716
2023-11-06 04:00:00,8621.0,8534.0,8347.661996603554,2.183477893091702
2023-11-06 05:00:00,8534.0,8829.0,8374.467076376399,5.148181262018362
2023-11-06 06:00:00,8829.0,9264.0,8947.400443939567,3.417525432431275
2023-11-06 07:00:00,9264.0,9490.0,9352.493067174664,1.4489666261889962
2023-11-06 08:00:00,9490.0,9754.0,9796.487253647574,0.4355880013079158
2023-11-06 09:00:00,9754.0,9849.0,9956.844665109506,1.0949808621129609
2023-11-06 10:00:00,9849.0,10465.0,10207.413217227311,2.4614121621852734
2023-11-06 11:00:00,10465.0,10900.0,10301.746376146668,5.488565356452589
2023-11-06 12:00:00,10900.0,10520.0,10417.30796120099,0.9761600646293759
2023-11-06 13:00:00,10520.0,10450.0,10799.4204751346,3.343736604158857
2023-11-06 14:00:00,10450.0,10360.0,10423.334474195231,0.6113366235060951
2023-11-06 15:00:00,10360.0,10320.0,10244.395575085235,0.7326010166159431
2023-11-06 16:00:00,10320.0,11741.0,10857.978387599962,7.520838194361963
2023-11-06 17:00:00,11741.0,11277.0,12000.187305575088,6.412940547797176
2023-11-06 18:00:00,11277.0,11210.0,11613.460433429222,3.599111805791451
2023-11-06 19:00:00,11210.0,10803.0,11402.303049423019,5.547561320216781
2023-11-06 20:00:00,10803.0,10565.0,10609.758786877072,0.42365155586437814
2023-11-06 21:00:00,10565.0,10103.0,10058.403510520076,0.4414182864488127
2023-11-06 22:00:00,10103.0,9952.0,9786.987116359653,1.6580876571578311
2023-11-06 23:00:00,9952.0,9380.0,9356.527207817042,0.2502429870251394
2023-11-07 00:00:00,9380.0,9010.0,9108.6657554403,1.0950694277502675
2023-11-07 01:00:00,9010.0,8615.0,8779.110490002193,1.9049389437282973
2023-11-07 02:00:00,8615.0,8433.0,8479.84072005625,0.5554455123473327
2023-11-07 03:00:00,8433.0,8313.0,8078.020452045093,2.826651605375997
2023-11-07 04:00:00,8313.0,8279.0,8065.883191547448,2.574185390174557
2023-11-07 05:00:00,8279.0,8744.0,8157.565198933012,6.706710899668209
2023-11-07 06:00:00,8744.0,8928.0,8676.757942112446,2.8140911501742107
2023-11-07 07:00:00,8928.0,9226.0,9315.621951025463,0.9714063627299285
2023-11-07 08:00:00,9226.0,9535.0,9416.367010093149,1.2441844772611583
2023-11-07 09:00:00,9535.0,9831.0,9724.381917571522,1.084509026838352
2023-11-07 10:00:00,9831.0,10339.0,10012.77887718274,3.1552483104483997
2023-11-07 11:00:00,10339.0,10600.0,10306.75919425982,2.766422695662083
2023-11-07 12:00:00,10600.0,10480.0,10393.700359904435,0.8234698482401273
2023-11-07 13:00:00,10480.0,10290.0,10411.89760973088,1.1846220576373225
2023-11-07 14:00:00,10290.0,10015.0,10386.679250845209,3.711225669947169
2023-11-07 15:00:00,10015.0,10090.0,10232.553481909592,1.412819444099028
2023-11-07 16:00:00,10090.0,11175.0,10666.659581185777,4.548907550910274
2023-11-07 17:00:00,11175.0,11042.0,11784.159997533196,6.721246128719395
2023-11-07 18:00:00,11042.0,10850.0,11195.908902901343,3.1881004875699817
2023-11-07 19:00:00,10850.0,10537.0,10862.835348598848,3.0922971301020046
2023-11-07 20:00:00,10537.0,10126.0,10193.16210291276,0.6632639039379816
2023-11-07 21:00:00,10126.0,9851.0,9789.941095841381,0.6198244255265358
2023-11-07 22:00:00,9851.0,9586.0,9385.888454447879,2.0875395947435975
2023-11-07 23:00:00,9586.0,8991.0,9063.40776546775,0.8053360634829209
2023-11-08 00:00:00,8991.0,8619.0,8774.885643360487,1.8086279540606445
2023-11-08 01:00:00,8619.0,8347.0,8390.212729131386,0.5177037154832439
2023-11-08 02:00:00,8347.0,8125.0,8074.511518657202,0.6213966934498211
2023-11-08 03:00:00,8125.0,7970.0,7949.210920666284,0.26084164785088537
2023-11-08 04:00:00,7970.0,8017.0,7842.884116167062,2.171833401932623
2023-11-08 05:00:00,8017.0,8405.0,7844.131438297172,6.673034642508361
2023-11-08 06:00:00,8405.0,8880.0,8475.793136514898,4.551879093300699
2023-11-08 07:00:00,8880.0,9076.0,8973.55685347817,1.1287257219240798
2023-11-08 08:00:00,9076.0,9231.0,9364.274511062857,1.4437711089032241
2023-11-08 09:00:00,9231.0,9597.0,9525.631872726315,0.7436503831789609
2023-11-08 10:00:00,9597.0,10250.0,9770.787372582714,4.6752451455344985
2023-11-08 11:00:00,10250.0,10376.0,10054.845447982254,3.0951672322450463
2023-11-08 12:00:00,10376.0,10170.0,10246.108285901031,0.7483607266571405
2023-11-08 13:00:00,10170.0,10050.0,10262.810062187487,2.117513056591914
2023-11-08 14:00:00,10050.0,9812.0,9997.400209748183,1.8895251706908127
2023-11-08 15:00:00,9812.0,9994.0,9920.986211717089,0.7305762285662524
2023-11-08 16:00:00,9994.0,11315.0,10554.863888419006,6.717950610525798
2023-11-08 17:00:00,11315.0,10985.0,11412.688844340266,3.8933895706897212
2023-11-08 18:00:00,10985.0,10889.0,11085.578053230836,1.8052902307910397
2023-11-08 19:00:00,10889.0,10562.0,10777.242507153034,2.0378953527081447
2023-11-08 20:00:00,10562.0,10206.0,10191.013747295883,0.1468376710181937
2023-11-08 21:00:00,10206.0,9794.0,9746.288506459865,0.48715023014228154
2023-11-08 22:00:00,9794.0,9497.0,9410.018073595253,0.915888453245734
2023-11-08 23:00:00,9497.0,8958.0,8876.470272888784,0.9101331448003553
2023-11-09 00:00:00,8958.0,8581.0,8662.44039543886,0.949078142860505
2023-11-09 01:00:00,8581.0,8233.0,8321.898012401489,1.0797766598018803
2023-11-09 02:00:00,8233.0,8071.0,8066.663595709208,0.05372821572038677
2023-11-09 03:00:00,8071.0,7938.0,7908.971704593858,0.3656877728161024
2023-11-09 04:00:00,7938.0,8003.0,7819.160796603561,2.297128619223281
2023-11-09 05:00:00,8003.0,8632.0,7962.59856475368,7.754882243354031
2023-11-09 06:00:00,8632.0,8828.0,8487.573911670208,3.8562085220864524
2023-11-09 07:00:00,8828.0,9125.0,9197.211568341801,0.791359653060838
2023-11-09 08:00:00,9125.0,9246.0,9235.765885456047,0.11068694077388257
2023-11-09 09:00:00,9246.0,9526.0,9537.654560953139,0.12234475071529048
2023-11-09 10:00:00,9526.0,10048.0,9824.249785359512,2.2268134418838343
2023-11-09 11:00:00,10048.0,10457.0,9993.813324987166,4.429441283473595
2023-11-09 12:00:00,10457.0,10192.0,9957.839699217311,2.2974911772241846
2023-11-09 13:00:00,10192.0,10106.0,10277.391851502443,1.69594153475602
2023-11-09 14:00:00,10106.0,9949.0,10094.17800934656,1.4592221263097842
2023-11-09 15:00:00,9949.0,10040.0,9952.15887073934,0.8749116460225073
2023-11-09 16:00:00,10040.0,11740.0,10554.272910670134,10.09989002836343
2023-11-09 17:00:00,11740.0,10699.0,11494.047384253881,7.4310438756321275
2023-11-09 18:00:00,10699.0,10414.0,11275.76654084677,8.27507721189523
2023-11-09 19:00:00,10414.0,10413.0,10591.934137292996,1.7183725851627363
2023-11-09 20:00:00,10413.0,9957.0,9805.49806512724,1.5215620656097228
2023-11-09 21:00:00,9957.0,9721.0,9647.990070920185,0.7510536887132524
2023-11-09 22:00:00,9721.0,9550.0,9110.075923584,4.606534831581156
2023-11-09 23:00:00,9550.0,8984.0,8832.623672098865,1.6849546738772772
2023-11-10 00:00:00,8984.0,8453.0,8710.533688060925,3.04665430096918
2023-11-10 01:00:00,8453.0,8249.0,8353.781901699445,1.2702376251599634
2023-11-10 02:00:00,8249.0,8054.0,7964.275543032978,1.1140359692950332
2023-11-10 03:00:00,8054.0,7805.0,7919.834346354307,1.4712920737259059
2023-11-10 04:00:00,7805.0,7748.0,7710.632728911845,0.48228279669791774
2023-11-10 05:00:00,7748.0,7848.0,7601.799325854659,3.137113584930436
2023-11-10 06:00:00,7848.0,7970.0,8108.266009931,1.7348307394102842
2023-11-10 07:00:00,7970.0,7737.0,8180.002679814397,5.725768124782179
2023-11-10 08:00:00,7737.0,7817.0,8308.237774263798,6.28422379766916
2023-11-10 09:00:00,7817.0,8062.0,8109.881373757939,0.5939143358712403
2023-11-10 10:00:00,8062.0,8705.0,8426.128114090774,3.203582836406961
2023-11-10 11:00:00,8705.0,9316.0,8595.431585123006,7.734740391552106
2023-11-10 12:00:00,9316.0,8532.0,8709.329272139865,2.078402158226263
2023-11-10 13:00:00,8532.0,8152.0,9149.209334299236,12.23269546490721
2023-11-10 14:00:00,8152.0,7886.0,8478.920364592685,7.518645252253164
2023-11-10 15:00:00,7886.0,8032.0,8161.7389572503125,1.615275862180186
2023-11-10 16:00:00,8032.0,9411.0,8746.69404642138,7.058824286246092
2023-11-10 17:00:00,9411.0,9556.0,9836.616571072092,2.9365484624538767
2023-11-10 18:00:00,9556.0,9480.0,9706.522156996616,2.389474229922111
2023-11-10 19:00:00,9480.0,9386.0,9440.530051398586,0.5809722075280821
2023-11-10 20:00:00,9386.0,9182.0,8879.9106791606,3.2900165632694502
2023-11-10 21:00:00,9182.0,8861.0,8636.543521828777,2.5330829271100708
2023-11-10 22:00:00,8861.0,8752.0,8450.730817944768,3.442289557303837
2023-11-10 23:00:00,8752.0,8377.0,8097.792195392817,3.3330285854981843
2023-11-11 00:00:00,8377.0,8006.0,7997.373631287359,0.10774879731003152
2023-11-11 01:00:00,8006.0,7647.0,7721.544890104592,0.9748252923315289
2023-11-11 02:00:00,7647.0,7377.0,7550.420320218812,2.3508244573513877
2023-11-11 03:00:00,7377.0,7369.0,7169.108126165392,2.71260515449326
2023-11-11 04:00:00,7369.0,7493.0,7022.023184469283,6.285557393977278
2023-11-11 05:00:00,7493.0,7976.0,7402.751059516819,7.1871732758673685
2023-11-11 06:00:00,7976.0,8298.0,7972.446360907243,3.9232783693993403
2023-11-11 07:00:00,8298.0,8325.0,8434.430480370173,1.314480244686757
2023-11-11 08:00:00,8325.0,8408.0,8642.024127526656,2.783350707976406
2023-11-11 09:00:00,8408.0,8892.0,8732.458115703635,1.794218221956416
2023-11-11 10:00:00,8892.0,9414.0,8901.624398017484,5.442698130258296
2023-11-11 11:00:00,9414.0,9869.0,9391.587351750504,4.83749770239635
2023-11-11 12:00:00,9869.0,9706.0,9406.333150017002,3.087439212682851
2023-11-11 13:00:00,9706.0,9581.0,9678.765552475597,1.0204107345329023
2023-11-11 14:00:00,9581.0,9533.0,9679.224262382559,1.5338745660606175
2023-11-11 15:00:00,9533.0,9669.0,9543.681092476887,1.2960896423943844
2023-11-11 16:00:00,9669.0,11207.0,10197.624232611266,9.006654478350441
2023-11-11 17:00:00,11207.0,10842.0,11475.778598378472,5.845587515020037
2023-11-11 18:00:00,10842.0,10729.0,10920.105017637557,1.7812006490591619
2023-11-11 19:00:00,10729.0,10532.0,10523.657176472527,0.0792140479251161
2023-11-11 20:00:00,10532.0,9941.0,9991.766609237966,0.5106790990641373
2023-11-11 21:00:00,9941.0,9628.0,9682.719493064367,0.5683370696340597
2023-11-11 22:00:00,9628.0,9332.0,9054.365093917064,2.9750847201343347
2023-11-11 23:00:00,9332.0,8948.0,8767.579533505515,2.016321708700096
2023-11-12 00:00:00,8948.0,8429.0,8549.699773612752,1.4319584009105746
2023-11-12 01:00:00,8429.0,8191.0,8323.345215090247,1.615739410209336
2023-11-12 02:00:00,8191.0,7839.0,7935.1164420105815,1.2261314199589428
2023-11-12 03:00:00,7839.0,7754.0,7757.843557451224,0.0495687058450363
2023-11-12 04:00:00,7754.0,7868.0,7497.435904631095,4.709762269559041
2023-11-12 05:00:00,7868.0,8339.0,7732.218063344662,7.27643526388461
2023-11-12 06:00:00,8339.0,8715.0,8411.40174409794,3.4836288686409573
2023-11-12 07:00:00,8715.0,9082.0,8920.359696180018,1.7797875338029328
2023-11-12 08:00:00,9082.0,9217.0,9119.199667068204,1.0610863939654576
2023-11-12 09:00:00,9217.0,9616.0,9512.703480760914,1.0742150503232704
2023-11-12 10:00:00,9616.0,10201.0,9734.81876147249,4.569956264361433
2023-11-12 11:00:00,10201.0,10638.0,10093.95918730824,5.114126834853912
2023-11-12 12:00:00,10638.0,10338.0,10184.809086947262,1.4818234963507286
2023-11-12 13:00:00,10338.0,10176.0,10401.521253734601,2.216207289058584
2023-11-12 14:00:00,10176.0,10000.0,10292.569620554246,2.925696205542463
2023-11-12 15:00:00,10000.0,10020.0,10076.804157729097,0.5669077617674343
2023-11-12 16:00:00,10020.0,11680.0,10679.015763383657,8.57007051897554
2023-11-12 17:00:00,11680.0,10981.0,11593.515791183781,5.577960032636202
2023-11-12 18:00:00,10981.0,10746.0,11160.357074665179,3.855919176113703
2023-11-12 19:00:00,10746.0,10497.0,10699.185348512478,1.92612506918622
2023-11-12 20:00:00,10497.0,10180.0,10049.9303814608,1.2776976280864514
2023-11-12 21:00:00,10180.0,9647.0,9638.18916146803,0.09133241973639628
2023-11-12 22:00:00,9647.0,9297.0,9300.094639203227,0.03328642791467588
2023-11-12 23:00:00,9297.0,8841.0,8738.166506303634,1.1631432382803486
2023-11-13 00:00:00,8841.0,8447.0,8584.237893338166,1.6246938953257493
2023-11-13 01:00:00,8447.0,8314.0,8185.597804805302,1.5444093720796
2023-11-13 02:00:00,8314.0,7914.0,7994.9525425641405,1.0229029891855
2023-11-13 03:00:00,7914.0,7806.0,7912.5749766976005,1.3652956276915258
2023-11-13 04:00:00,7806.0,7927.0,7604.007447384556,4.074587518802118
2023-11-13 05:00:00,7927.0,8451.0,7897.4816535471155,6.549737858867406
2023-11-13 06:00:00,8451.0,8923.0,8458.061042364434,5.21056771977548
2023-11-13 07:00:00,8923.0,8978.0,9014.442763991545,0.4059118288209488
2023-11-13 08:00:00,8978.0,9192.0,9415.145946382916,2.4276103827558315
2023-11-13 09:00:00,9192.0,9489.0,9485.439080936263,0.03752681066220831
2023-11-13 10:00:00,9489.0,10157.0,9763.204362554337,3.8770861223359514
2023-11-13 11:00:00,10157.0,10531.0,9990.305765899444,5.13431045580245
2023-11-13 12:00:00,10531.0,10204.0,10114.561086369751,0.876508365643364
2023-11-13 13:00:00,10204.0,10123.0,10314.579476550149,1.892516808753815
2023-11-13 14:00:00,10123.0,9939.0,10078.252000072898,1.401066506418133
2023-11-13 15:00:00,9939.0,10074.0,10011.437828539467,0.6210261213076547
2023-11-13 16:00:00,10074.0,11553.0,10613.823828886276,8.12928391858153
2023-11-13 17:00:00,11553.0,11092.0,11601.119638437147,4.589971496909006
2023-11-13 18:00:00,11092.0,11038.0,11132.652031484176,0.857510703788516
2023-11-13 19:00:00,11038.0,10692.0,10904.159001268765,1.9842779767000072
2023-11-13 20:00:00,10692.0,10212.0,10362.318982282974,1.4719837669699727
2023-11-13 21:00:00,10212.0,9770.0,9870.368239361313,1.0273105359397399
2023-11-13 22:00:00,9770.0,9537.0,9309.029205598697,2.3903826612278762
2023-11-13 23:00:00,9537.0,8972.0,8843.218920222302,1.4353664709953002
2023-11-14 00:00:00,8972.0,8567.0,8704.123531449659,1.600601511026718
2023-11-14 01:00:00,8567.0,8342.0,8296.325304102835,0.5475269227663065
2023-11-14 02:00:00,8342.0,8074.0,8060.681603294482,0.16495413308791618
2023-11-14 03:00:00,8074.0,7882.0,7951.221797870914,0.8782263114807674
2023-11-14 04:00:00,7882.0,8007.0,7782.887581349321,2.79895614650529
2023-11-14 05:00:00,8007.0,8557.0,7913.938897725193,7.515029826747775
2023-11-14 06:00:00,8557.0,9062.0,8501.483576000554,6.185350077239534
2023-11-14 07:00:00,9062.0,9150.0,9172.892205685484,0.2501880402785185
2023-11-14 08:00:00,9150.0,9451.0,9544.482321884709,0.989126249970465
2023-11-14 09:00:00,9451.0,9799.0,9609.13836777972,1.9375613044216728
2023-11-14 10:00:00,9799.0,10298.0,9895.086061226117,3.912545530917492
2023-11-14 11:00:00,10298.0,10650.0,10259.19810135107,3.6695013957645974
2023-11-14 12:00:00,10650.0,10355.0,10323.5161955082,0.3040444663621408
2023-11-14 13:00:00,10355.0,10340.0,10446.40906202769,1.029101180151734
2023-11-14 14:00:00,10340.0,10100.0,10320.410099035893,2.1822782082761676
2023-11-14 15:00:00,10100.0,10140.0,10160.11095207867,0.19833286073639428
2023-11-14 16:00:00,10140.0,11657.0,10730.794277479148,7.94548959870337
2023-11-14 17:00:00,11657.0,10890.0,11733.412327333292,7.744833125190924
2023-11-14 18:00:00,10890.0,10855.0,11202.632440385842,3.2025098147014432
2023-11-14 19:00:00,10855.0,10540.0,10765.666317922562,2.1410466596068463
2023-11-14 20:00:00,10540.0,10269.0,10150.52387011985,1.153726067583499
2023-11-14 21:00:00,10269.0,9940.0,9698.007329063961,2.4345339128374133
2023-11-14 22:00:00,9940.0,9587.0,9393.822725120936,2.0149919148749817
2023-11-14 23:00:00,9587.0,9049.0,9000.923520004006,0.5312905292959919
2023-11-15 00:00:00,9049.0,8234.0,8748.403607417185,6.247311238974804
2023-11-15 01:00:00,8234.0,8410.0,8412.408082795402,0.028633564749133786
2023-11-15 02:00:00,8410.0,8150.0,7846.464519651014,3.7243617220734513
2023-11-15 03:00:00,8150.0,8060.0,7935.142180273455,1.5491044631085005
2023-11-15 04:00:00,8060.0,8113.0,7896.053102404403,2.6740650510982
2023-11-15 05:00:00,8113.0,8709.0,8105.244274184713,6.932549383572022
2023-11-15 06:00:00,8709.0,9015.0,8591.229340456888,4.700728336584713
2023-11-15 07:00:00,9015.0,9188.0,9252.46673454287,0.7016405588035454
2023-11-15 08:00:00,9188.0,9337.0,9517.14290225652,1.9293445673826792
2023-11-15 09:00:00,9337.0,9663.0,9667.344103302034,0.044956051971784594
2023-11-15 10:00:00,9663.0,10363.0,9867.885501138353,4.7777139714527355
2023-11-15 11:00:00,10363.0,10585.0,10125.493668967454,4.341108465116163
2023-11-15 12:00:00,10585.0,10300.0,10376.133254897379,0.7391578145376575
2023-11-15 13:00:00,10300.0,10230.0,10363.596735054376,1.3059309389479574
2023-11-15 14:00:00,10230.0,10145.0,10300.663841703907,1.534389765440184
2023-11-15 15:00:00,10145.0,10291.0,10079.230613457017,2.05781154934392
2023-11-15 16:00:00,10291.0,11892.0,10658.489635515289,10.37260649583511
2023-11-15 17:00:00,11892.0,11188.0,11708.03506211278,4.648150358533965
2023-11-15 18:00:00,11188.0,11097.0,11357.808270360443,2.350259262507373
2023-11-15 19:00:00,11097.0,11009.0,11105.693417303879,0.87831244712398
2023-11-15 20:00:00,11009.0,10527.0,10464.58851223221,0.5928705972051806
2023-11-15 21:00:00,10527.0,10224.0,10147.770059566803,0.745598008931896
2023-11-15 22:00:00,10224.0,9934.0,9749.94662310882,1.8527619980992462
2023-11-15 23:00:00,9934.0,9312.0,9343.364555122644,0.33681867614522826
2023-11-16 00:00:00,9312.0,8935.0,9040.308744821024,1.1786093432683207
2023-11-16 01:00:00,8935.0,8720.0,8592.34854286049,1.4638928571044627
2023-11-16 02:00:00,8720.0,8424.0,8424.257710909722,0.003059246316737136
2023-11-16 03:00:00,8424.0,8260.0,8229.859176690348,0.36490100859142555
2023-11-16 04:00:00,8260.0,8341.0,8041.45731406792,3.591208319530987
2023-11-16 05:00:00,8341.0,8798.0,8120.333242414399,7.702509179195281
2023-11-16 06:00:00,8798.0,9380.0,8851.333458884255,5.636103849848024
2023-11-16 07:00:00,9380.0,9485.0,9301.257947643973,1.9371855809807776
2023-11-16 08:00:00,9485.0,9339.0,9732.4467131946,4.212942640481854
2023-11-16 09:00:00,9339.0,9677.0,9819.573729692196,1.4733257176004562
2023-11-16 10:00:00,9677.0,9805.0,9717.748320786584,0.8898692423601797
2023-11-16 11:00:00,9805.0,10205.0,10170.295687921676,0.34007165191889965
2023-11-16 12:00:00,10205.0,9927.0,9683.933518638134,2.448539149409348
2023-11-16 13:00:00,9927.0,9814.0,9961.020220708768,1.4980662391355994
2023-11-16 14:00:00,9814.0,9682.0,9760.266424713478,0.8083704267039665
2023-11-16 15:00:00,9682.0,10147.0,9688.184211657695,4.521689054324476
2023-11-16 16:00:00,10147.0,11088.0,10169.80713444803,8.280960187157014
2023-11-16 17:00:00,11088.0,10552.0,11294.278105875394,7.034477879789552
2023-11-16 18:00:00,10552.0,10495.0,10767.331352037792,2.5948675753958304
2023-11-16 19:00:00,10495.0,10255.0,10603.00625045666,3.3935275519908283
2023-11-16 20:00:00,10255.0,9739.0,9942.013228995029,2.0845387513608054
2023-11-16 21:00:00,9739.0,9502.0,9492.107030550755,0.10411460165486588
2023-11-16 22:00:00,9502.0,9227.0,8944.707879144366,3.05941390327988
2023-11-16 23:00:00,9227.0,8827.0,8718.239073917464,1.2321391875216456
2023-11-17 00:00:00,8827.0,8229.0,8451.676935590709,2.7060023768466284
2023-11-17 01:00:00,8229.0,7989.0,8197.535253028083,2.610279797572705
2023-11-17 02:00:00,7989.0,7610.0,7771.905380044418,2.12753456037343
2023-11-17 03:00:00,7610.0,7381.0,7578.5769339193575,2.676831512252507
2023-11-17 04:00:00,7381.0,6968.0,7093.790094808381,1.8052539438630981
2023-11-17 05:00:00,6968.0,6877.0,7119.214021106673,3.5220884267365506
2023-11-17 06:00:00,6877.0,7046.0,7161.212231414936,1.63514378959602
2023-11-17 07:00:00,7046.0,6845.0,7323.715240342905,6.993648507566186
2023-11-17 08:00:00,6845.0,6752.0,7312.676743242353,8.303861718636746
2023-11-17 09:00:00,6752.0,6801.0,7082.373985656373,4.1372443119596145
2023-11-17 10:00:00,6801.0,7098.0,7194.869549138221,1.3647442820262239
2023-11-17 11:00:00,7098.0,7319.0,7192.390506715751,1.7298742080099585
2023-11-17 12:00:00,7319.0,6243.0,6945.2028486267045,11.247843162369126
2023-11-17 13:00:00,6243.0,5437.0,7101.70333908959,30.618049275144205
2023-11-17 14:00:00,5437.0,4897.0,6000.953947125903,22.543474517580215
2023-11-17 15:00:00,4897.0,4789.0,5388.954610158311,12.527763837091479
2023-11-17 16:00:00,4789.0,6108.0,5778.142829204,5.400412095546823
2023-11-17 17:00:00,6108.0,6607.0,5671.952701411268,14.1523732191423
2023-11-17 18:00:00,6607.0,6770.0,6305.421046602359,6.862318366287168
2023-11-17 19:00:00,6770.0,6897.0,6569.089594964893,4.754391837539612
2023-11-17 20:00:00,6897.0,6922.0,6405.875402215303,7.456292946904024
2023-11-17 21:00:00,6922.0,6834.0,6286.914919703825,8.005342117298433
2023-11-17 22:00:00,6834.0,6670.0,6393.943915031972,4.138771888576128
2023-11-17 23:00:00,6670.0,6447.0,6373.497021798896,1.1401113417264506
2023-11-18 00:00:00,6447.0,6179.0,6168.099848804253,0.1764063957881005
2023-11-18 01:00:00,6179.0,5946.0,6094.472446820977,2.4970139054991085
2023-11-18 02:00:00,5946.0,5748.0,5771.087835425473,0.4016672829762144
2023-11-18 03:00:00,5748.0,5719.0,5556.923240562627,2.8340052358344616
2023-11-18 04:00:00,5719.0,5980.0,5381.939046925891,10.001019282175742
2023-11-18 05:00:00,5980.0,6568.0,5748.450899917147,12.477909562771822
2023-11-18 06:00:00,6568.0,7156.0,6318.591991886075,11.702180102206883
2023-11-18 07:00:00,7156.0,7486.0,7223.47082453714,3.506935285370822
2023-11-18 08:00:00,7486.0,7677.0,7554.538151361436,1.595178437391746
2023-11-18 09:00:00,7677.0,8075.0,7756.888539841969,3.9394608069106023
2023-11-18 10:00:00,8075.0,8588.0,8132.325683804729,5.3059422006901595
2023-11-18 11:00:00,8588.0,8741.0,8448.379850572439,3.347673600589876
2023-11-18 12:00:00,8741.0,8729.0,8545.935322644375,2.0972010236639416
2023-11-18 13:00:00,8729.0,8829.0,8583.198108313165,2.7840286746725
2023-11-18 14:00:00,8829.0,8769.0,8623.343401348138,1.66104001199523
2023-11-18 15:00:00,8769.0,8862.0,8622.300969361328,2.704796102896326
2023-11-18 16:00:00,8862.0,10596.0,9255.347421542336,12.652440340295056
2023-11-18 17:00:00,10596.0,10057.0,10329.966716041092,2.7141962418324725
2023-11-18 18:00:00,10057.0,9907.0,10051.468767569258,1.4582493950667053
2023-11-18 19:00:00,9907.0,9907.0,9579.06083130224,3.310176326816995
2023-11-18 20:00:00,9907.0,9483.0,9144.146064847271,3.573277814538952
2023-11-18 21:00:00,9483.0,9008.0,9038.025768882875,0.3333233668169974
2023-11-18 22:00:00,9008.0,8627.0,8571.0978443357,0.6479906765306613
2023-11-18 23:00:00,8627.0,8246.0,8150.730410596891,1.155343068191965
2023-11-19 00:00:00,8246.0,7868.0,7758.3391070950565,1.3937581711355296
2023-11-19 01:00:00,7868.0,7640.0,7516.768930656441,1.6129721118266924
2023-11-19 02:00:00,7640.0,7427.0,7282.32936124853,1.9479014238786805
2023-11-19 03:00:00,7427.0,7338.0,7153.713146312917,2.5114043838523146
2023-11-19 04:00:00,7338.0,7402.0,7085.498330221273,4.275893944592365
2023-11-19 05:00:00,7402.0,7942.0,7297.045130189075,8.120811757881198
2023-11-19 06:00:00,7942.0,8400.0,7915.630225791692,5.766306835813187
2023-11-19 07:00:00,8400.0,8716.0,8382.05518365802,3.831399912138368
2023-11-19 08:00:00,8716.0,8815.0,8803.283566070393,0.13291473544647606
2023-11-19 09:00:00,8815.0,9074.0,9092.583488787453,0.2047993033662493
2023-11-19 10:00:00,9074.0,9557.0,9271.061843032763,2.991923793734821
2023-11-19 11:00:00,9557.0,9898.0,9574.446124372207,3.268881346007202
2023-11-19 12:00:00,9898.0,9406.0,9499.003635777157,0.9887692512987123
2023-11-19 13:00:00,9406.0,9649.0,9833.133849005184,1.9083205410424287
2023-11-19 14:00:00,9649.0,9419.0,9414.99400505676,0.04253100056523818
2023-11-19 15:00:00,9419.0,9538.0,9495.886660280301,0.4415321841025274
2023-11-19 16:00:00,9538.0,11033.0,10250.826599946799,7.089399075982973
2023-11-19 17:00:00,11033.0,10535.0,11306.52616428821,7.323456708953115
2023-11-19 18:00:00,10535.0,10455.0,10697.516583875098,2.3196229925882177
2023-11-19 19:00:00,10455.0,10275.0,10445.312131137027,1.6575389891681447
2023-11-19 20:00:00,10275.0,9872.0,9775.582882644334,0.9766725826141213
2023-11-19 21:00:00,9872.0,9537.0,9391.32836681409,1.5274366486936115
2023-11-19 22:00:00,9537.0,9086.0,8969.22628817018,1.2852048407420114
2023-11-19 23:00:00,9086.0,8477.0,8588.379315372073,1.3139001459487152
2023-11-20 00:00:00,8477.0,8222.0,8301.123996100148,0.9623448808093938
2023-11-20 01:00:00,8222.0,7911.0,7810.327628992567,1.2725618886036274
2023-11-20 02:00:00,7911.0,7710.0,7760.313369714888,0.6525728886496474
2023-11-20 03:00:00,7710.0,7592.0,7508.83521665075,1.0954265456961245
2023-11-20 04:00:00,7592.0,7620.0,7455.157984477833,2.163281043597986
2023-11-20 05:00:00,7620.0,8165.0,7606.929271925981,6.834913999681799
2023-11-20 06:00:00,8165.0,8728.0,8186.843980088002,6.200229375710331
2023-11-20 07:00:00,8728.0,8804.0,8756.987566141732,0.533989480443755
2023-11-20 08:00:00,8804.0,8908.0,9153.837598485512,2.7597395429446787
2023-11-20 09:00:00,8908.0,9376.0,9128.199615225716,2.6429221925584887
2023-11-20 10:00:00,9376.0,9737.0,9439.142050557104,3.0590320370021145
2023-11-20 11:00:00,9737.0,10055.0,9837.637571132353,2.1617347475648674
2023-11-20 12:00:00,10055.0,9904.0,9735.698313753885,1.699330434633637
2023-11-20 13:00:00,9904.0,9695.0,9846.377188320072,1.5613944127908364
2023-11-20 14:00:00,9695.0,9488.0,9876.765884627439,4.097448193796785
2023-11-20 15:00:00,9488.0,9694.0,9659.414255491378,0.35677475251312313
2023-11-20 16:00:00,9694.0,11253.0,10284.324950261933,8.608149380059247
2023-11-20 17:00:00,11253.0,10623.0,11347.695529921297,6.821947942401363
